"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"1",18,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,396.9,4.98,24,0
"4",0,2.18,0,0.458,6.998,45.8,6.0622,3,222,18.7,394.63,2.94,33.4,0
"10",12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,18.9,0
"14",0,8.14,0,0.538,5.949,61.8,4.7075,4,307,21,396.9,8.26,20.4,1
"15",0,8.14,0,0.538,6.096,84.5,4.4619,4,307,21,380.02,10.26,18.2,1
"18",0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,386.75,14.67,17.5,1
"22",0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,392.53,13.83,19.6,1
"27",0,8.14,0,0.538,5.813,90.3,4.682,4,307,21,376.88,14.81,16.6,1
"31",0,8.14,0,0.538,5.713,94.1,4.233,4,307,21,360.17,22.6,12.7,1
"33",0,8.14,0,0.538,5.95,82,3.99,4,307,21,232.6,27.71,13.2,1
"34",0,8.14,0,0.538,5.701,95,3.7872,4,307,21,358.77,18.35,13.1,1
"36",0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,18.9,0
"38",0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77,21,0
"46",0,6.91,0,0.448,5.682,33.8,5.1004,3,233,17.9,396.9,10.21,19.3,0
"48",0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,16.6,0
"54",21,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43,23.4,0
"57",85,0.74,0,0.41,6.383,35.7,9.1876,2,313,17.3,396.9,5.77,24.7,0
"60",25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,396.9,9.22,19.6,0
"62",25,5.13,0,0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44,16,0
"79",0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,386.4,12.34,21.2,0
"88",0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,395.15,8.44,22.2,0
"95",28,15.04,0,0.464,6.249,77.3,3.615,4,270,18.2,396.9,10.59,20.6,0
"116",0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,344.91,15.76,18.3,0
"121",0,25.65,0,0.581,5.87,69.7,2.2577,2,188,19.1,389.15,14.37,22,0
"123",0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,20.5,0
