"","V1","V2","V3","V4","V5","V6","V7"
"7","vhigh","vhigh","2","2","big","low","unacc"
"8","vhigh","vhigh","2","2","big","med","unacc"
"10","vhigh","vhigh","2","4","small","low","unacc"
"13","vhigh","vhigh","2","4","med","low","unacc"
"19","vhigh","vhigh","2","more","small","low","unacc"
"41","vhigh","vhigh","3","4","med","med","unacc"
"44","vhigh","vhigh","3","4","big","med","unacc"
"45","vhigh","vhigh","3","4","big","high","unacc"
"63","vhigh","vhigh","4","2","big","high","unacc"
"64","vhigh","vhigh","4","4","small","low","unacc"
"69","vhigh","vhigh","4","4","med","high","unacc"
"72","vhigh","vhigh","4","4","big","high","unacc"
"79","vhigh","vhigh","4","more","big","low","unacc"
"90","vhigh","vhigh","5more","2","big","high","unacc"
"92","vhigh","vhigh","5more","4","small","med","unacc"
"93","vhigh","vhigh","5more","4","small","high","unacc"
"101","vhigh","vhigh","5more","more","small","med","unacc"
"104","vhigh","vhigh","5more","more","med","med","unacc"
"115","vhigh","high","2","2","big","low","unacc"
"124","vhigh","high","2","4","big","low","unacc"
"125","vhigh","high","2","4","big","med","unacc"
"128","vhigh","high","2","more","small","med","unacc"
"131","vhigh","high","2","more","med","med","unacc"
"134","vhigh","high","2","more","big","med","unacc"
"138","vhigh","high","3","2","small","high","unacc"
"140","vhigh","high","3","2","med","med","unacc"
"146","vhigh","high","3","4","small","med","unacc"
"151","vhigh","high","3","4","big","low","unacc"
"185","vhigh","high","4","more","med","med","unacc"
"190","vhigh","high","5more","2","small","low","unacc"
"194","vhigh","high","5more","2","med","med","unacc"
"198","vhigh","high","5more","2","big","high","unacc"
"203","vhigh","high","5more","4","med","med","unacc"
"209","vhigh","high","5more","more","small","med","unacc"
"210","vhigh","high","5more","more","small","high","unacc"
"212","vhigh","high","5more","more","med","med","unacc"
"215","vhigh","high","5more","more","big","med","unacc"
"217","vhigh","med","2","2","small","low","unacc"
"218","vhigh","med","2","2","small","med","unacc"
"220","vhigh","med","2","2","med","low","unacc"
"230","vhigh","med","2","4","med","med","unacc"
"233","vhigh","med","2","4","big","med","acc"
"236","vhigh","med","2","more","small","med","unacc"
"239","vhigh","med","2","more","med","med","unacc"
"247","vhigh","med","3","2","med","low","unacc"
"250","vhigh","med","3","2","big","low","unacc"
"251","vhigh","med","3","2","big","med","unacc"
"252","vhigh","med","3","2","big","high","unacc"
"253","vhigh","med","3","4","small","low","unacc"
"256","vhigh","med","3","4","med","low","unacc"
"262","vhigh","med","3","more","small","low","unacc"
"263","vhigh","med","3","more","small","med","unacc"
