"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"1","b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0,"+"
"3","a",24.5,0.5,"u","g","q","h",1.5,"t","f",0,"f","g",280,824,"+"
"7","b",33.17,1.04,"u","g","r","h",6.5,"t","f",0,"t","g",164,31285,"+"
"17","b",28.25,0.875,"u","g","m","v",0.96,"t","t",3,"t","g",396,0,"+"
"18","a",23.25,5.875,"u","g","q","v",3.17,"t","t",10,"f","g",120,245,"+"
"19","b",21.83,0.25,"u","g","d","h",0.665,"t","f",0,"t","g",0,0,"+"
"23","a",47.75,8,"u","g","c","v",7.875,"t","t",6,"t","g",0,1260,"+"
"26","a",15.83,0.585,"u","g","c","h",1.5,"t","t",2,"f","g",100,0,"+"
"39","b",27.75,0.585,"y","p","cc","v",0.25,"t","t",2,"f","g",260,500,"+"
"40","b",54.58,9.415,"u","g","ff","ff",14.415,"t","t",11,"t","g",30,300,"+"
"42","b",28.92,15,"u","g","c","h",5.335,"t","t",11,"f","g",0,2283,"+"
"45","b",56.42,28,"y","p","c","v",28.5,"t","t",40,"f","g",0,15,"+"
"48","b",31.92,4.46,"u","g","cc","h",6.04,"t","t",3,"f","g",311,300,"+"
"50","b",23.92,0.665,"u","g","c","v",0.165,"f","f",0,"f","g",100,0,"+"
"65","b",26.67,4.25,"u","g","cc","v",4.29,"t","t",1,"t","g",120,0,"+"
"70","b",35.17,25.125,"u","g","x","h",1.625,"t","t",1,"t","g",515,500,"+"
"71","b",32.33,7.5,"u","g","e","bb",1.585,"t","f",0,"t","s",420,0,"-"
"78","a",19.17,0.585,"y","p","aa","v",0.585,"t","f",0,"t","g",160,0,"-"
"79","b",21.67,1.165,"y","p","k","v",2.5,"t","t",1,"f","g",180,20,"-"
"87","b",31.5681710914454,0.375,"u","g","d","v",0.875,"t","f",0,"t","s",928,0,"-"
"90","a",49,1.5,"u","g","j","j",0,"t","f",0,"t","g",100,27,"-"
"91","b",62.5,12.75,"y","p","c","h",5,"t","f",0,"f","g",112,0,"-"
"93","b",31.5681710914454,5,"y","p","aa","v",8.5,"t","f",0,"f","g",0,0,"-"
"104","b",25,12,"u","g","k","v",2.25,"t","t",2,"t","g",120,5,"-"
"105","b",27.83,4,"y","p","i","h",5.75,"t","t",2,"t","g",75,0,"-"
"111","b",29.17,3.5,"u","g","w","v",3.5,"t","t",3,"t","g",329,0,"-"
"124","a",44.17,6.665,"u","g","q","v",7.375,"t","t",3,"t","g",0,0,"+"
"127","b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510,"+"
"128","b",22.75,11,"u","g","q","v",2.5,"t","t",7,"t","g",100,809,"+"
"135","b",32.67,5.5,"u","g","q","h",5.5,"t","t",12,"t","g",408,1000,"+"
"137","b",39.92,0.54,"y","p","aa","v",0.5,"t","t",3,"f","g",200,1000,"+"
"139","a",18.83,9.5,"u","g","w","v",1.625,"t","t",6,"t","g",40,600,"+"
"149","a",30.5,6.5,"u","g","c","bb",4,"t","t",7,"t","g",0,3065,"+"
"159","b",28,2,"u","g","k","h",4.165,"t","t",2,"t","g",181,0,"+"
"160","b",34.08,0.08,"y","p","m","bb",0.04,"t","t",1,"t","g",280,2000,"+"
"167","b",19.33,9.5,"u","g","q","v",1,"t","f",0,"t","g",60,400,"+"
"169","b",36.67,3.25,"u","g","q","h",9,"t","f",0,"t","g",102,639,"+"
"172","b",41.33,0,"u","g","c","bb",15,"t","f",0,"f","g",0,0,"+"
"175","b",22.67,10.5,"u","g","q","h",1.335,"t","f",0,"f","g",100,0,"+"
"185","a",22.42,5.665,"u","g","q","v",2.585,"t","t",7,"f","g",129,3257,"+"
"201","a",24.08,0.5,"u","g","q","h",1.25,"t","t",1,"f","g",0,678,"+"
"202","a",41.33,1,"u","g","i","bb",2.25,"t","f",0,"t","g",0,300,"+"
"215","b",26.67,2.71,"y","p","cc","v",5.25,"t","t",1,"f","g",211,0,"+"
"233","b",33.5,1.75,"u","g","x","h",4.5,"t","t",4,"t","g",253,857,"+"
"250","b",21.83,11,"u","g","x","v",0.29,"t","t",6,"f","g",121,0,"+"
"261","b",32.75,2.335,"u","g","d","h",5.75,"f","f",0,"t","g",292,0,"-"
"264","a",20.42,10.5,"y","p","x","h",0,"f","f",0,"t","g",154,32,"-"
"266","b",17.08,0.085,"y","p","c","v",0.04,"f","f",0,"f","g",140,722,"-"
"267","b",18.33,1.21,"y","p","e","dd",0,"f","f",0,"f","g",100,0,"-"
"271","b",37.58,0,"u","g","c","v",0,"f","f",0,"f","p",184.014771048744,0,"+"
"274","b",38.25,10.125,"y","p","k","v",0.125,"f","f",0,"f","g",160,0,"-"
"275","b",30.67,2.5,"u","g","cc","h",2.25,"f","f",0,"t","s",340,0,"-"
"281","b",21.17,0.875,"y","p","c","h",0.25,"f","f",0,"f","g",280,204,"-"
"286","b",17.58,10,"u","g","w","h",0.165,"f","t",1,"f","g",120,1,"-"
"298","b",32.92,2.5,"u","g","aa","v",1.75,"f","t",2,"t","g",720,0,"-"
"300","b",22.17,12.125,"u","g","c","v",3.335,"f","t",2,"t","g",180,173,"-"
"307","b",23.5,2.75,"u","g","ff","ff",4.5,"f","f",0,"f","g",160,25,"-"
"319","b",19.17,0,"y","p","m","bb",0,"f","f",0,"t","s",500,1,"+"
"324","b",48.58,0.205,"y","p","k","v",0.25,"t","t",11,"f","g",380,2732,"+"
"328","b",40.83,3.5,"u","g","i","bb",0.5,"f","f",0,"f","s",1160,0,"-"
"331","b",20.42,0,"u","g","c","v",0,"f","f",0,"f","p",184.014771048744,0,"-"
"342","b",42.75,4.085,"u","g","aa","v",0.04,"f","f",0,"f","g",108,100,"-"
"345","b",38.92,1.75,"u","g","k","v",0.5,"f","f",0,"t","g",300,2,"-"
"349","b",63.33,0.54,"u","g","c","v",0.585,"t","t",3,"t","g",180,0,"-"
"354","b",30.75,1.585,"u","g","d","v",0.585,"f","f",0,"t","s",0,0,"-"
"356","a",16,0.165,"u","g","aa","v",1,"f","t",2,"t","g",320,1,"-"
"358","a",19.5,0.165,"u","g","q","v",0.04,"f","f",0,"t","g",380,0,"-"
"359","b",32.42,3,"u","g","d","v",0.165,"f","f",0,"t","g",120,0,"-"
"363","b",26.83,0.54,"u","g","k","ff",0,"f","f",0,"f","g",100,0,"-"
"379","b",34.42,1.335,"u","g","i","bb",0.125,"f","f",0,"t","g",440,4500,"-"
"381","b",43.17,5,"u","g","i","bb",2.25,"f","f",0,"t","g",141,0,"-"
"394","b",24.75,0.54,"u","g","m","v",1,"f","f",0,"t","g",120,1,"-"
"410","b",17.08,0.25,"u","g","q","v",0.335,"f","t",4,"f","g",160,8,"-"
"411","b",31.25,2.835,"u","g","ff","ff",0,"f","t",5,"f","g",176,146,"-"
"412","b",25.17,3,"u","g","c","v",1.25,"f","t",1,"f","g",0,22,"-"
"414","b",40.58,1.5,"u","g","i","bb",0,"f","f",0,"f","s",300,0,"-"
"419","b",38.42,0.705,"u","g","c","v",0.375,"f","t",2,"f","g",225,500,"-"
"429","b",49.17,2.29,"u","g","ff","ff",0.29,"f","f",0,"f","g",200,3,"-"
"433","b",21.83,1.54,"u","g","k","v",0.085,"f","f",0,"t","g",356,0,"-"
"434","b",25.25,1,"u","g","aa","v",0.5,"f","f",0,"f","g",200,0,"-"
"436","b",19,0,"y","p","ff","ff",0,"f","t",4,"f","g",45,1,"-"
"438","a",53.33,0.165,"u","g","ff","ff",0,"f","f",0,"t","s",62,27,"-"
"445","a",17.67,0,"y","p","j","ff",0,"f","f",0,"f","g",86,0,"-"
"448","a",27.33,1.665,"u","g","ff","ff",0,"f","f",0,"f","g",340,1,"-"
"455","b",52.42,1.5,"u","g","d","v",3.75,"f","f",0,"t","g",0,350,"-"
"457","b",34.58,0,"u","g","c","v",0,"f","f",0,"f","p",184.014771048744,0,"-"
"461","a",24.5,2.415,"y","p","c","v",0,"f","f",0,"f","g",120,0,"-"
"466","a",27.58,3,"u","g","m","v",2.79,"f","t",1,"t","g",280,10,"-"
"470","b",16.33,4.085,"u","g","i","h",0.415,"f","f",0,"t","g",120,0,"-"
"471","a",21.92,11.665,"u","g","k","h",0.085,"f","f",0,"f","g",320,5,"-"
"489","b",18.83,3.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,1,"-"
"496","b",19.17,9.5,"u","g","w","v",1.5,"t","f",0,"f","g",120,2206,"+"
"502","b",39,5,"u","g","cc","v",3.5,"t","t",10,"t","g",0,0,"+"
"509","a",30.67,12,"u","g","c","v",2,"t","t",1,"f","g",220,19,"+"
"511","b",13.75,4,"y","p","w","v",1.75,"t","t",2,"t","g",120,1000,"+"
"514","b",20.25,9.96,"u","g","e","dd",0,"t","f",0,"f","g",0,0,"+"
"522","a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"524","a",22.5,8.5,"u","g","q","v",1.75,"t","t",10,"f","g",80,990,"-"
"529","a",55.75,7.08,"u","g","k","h",6.75,"t","t",3,"t","g",100,50,"-"
"533","b",43.17,2.25,"u","g","i","bb",0.75,"t","f",0,"f","g",560,0,"-"
"535","b",31.83,2.5,"u","g","aa","v",7.5,"t","f",0,"t","g",523,0,"-"
"536","a",33.92,1.585,"y","p","ff","ff",0,"t","f",0,"f","g",320,0,"-"
"538","b",35.25,3.165,"u","g","x","h",3.75,"t","f",0,"t","g",680,0,"-"
"545","b",30.08,1.04,"y","p","i","bb",0.5,"t","t",10,"t","g",132,28,"-"
"556","b",41.92,0.42,"u","g","c","h",0.21,"t","t",6,"f","g",220,948,"+"
"557","b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0,"+"
"562","b",26.75,1.125,"u","g","x","h",1.25,"t","f",0,"f","g",0,5298,"+"
"566","a",20.83,3,"u","g","aa","v",0.04,"t","f",0,"f","g",100,0,"+"
"567","b",23.08,11.5,"u","g","w","h",2.125,"t","t",11,"t","g",290,284,"+"
"570","a",35.75,0.915,"u","g","aa","v",0.75,"t","t",4,"f","g",0,1583,"+"
"571","b",59.5,2.75,"u","g","w","v",1.75,"t","t",5,"t","g",60,58,"+"
"574","a",65.17,14,"u","g","ff","ff",0,"t","t",11,"t","g",0,1400,"+"
"579","b",39.17,1.625,"u","g","c","v",1.5,"t","t",10,"f","g",186,4700,"+"
"585","a",28.08,15,"y","p","e","z",0,"t","f",0,"f","g",0,13212,"+"
"587","b",64.08,20,"u","g","x","h",17.5,"t","t",9,"t","g",0,1000,"+"
"588","b",51.58,15,"u","g","c","v",8.5,"t","t",9,"f","g",0,0,"+"
"591","b",30.17,6.5,"u","g","cc","v",3.125,"t","t",8,"f","g",330,1200,"+"
"592","b",27,0.75,"u","g","c","h",4.25,"t","t",3,"t","g",312,150,"+"
"596","b",25.75,0.75,"u","g","c","bb",0.25,"t","f",0,"f","g",349,23,"+"
"597","a",46.08,3,"u","g","c","v",2.375,"t","t",8,"t","g",396,4159,"+"
"614","b",19.33,10.915,"u","g","c","bb",0.585,"f","t",2,"t","g",200,7,"-"
"615","a",38.33,4.415,"u","g","c","v",0.125,"f","f",0,"f","g",160,0,"-"
