"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"4",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"5",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"12",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"16",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"31",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"37",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"38",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"42",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"46",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"49",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"52",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"53",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"55",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"57",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"61",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"65",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"66",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,"unacc"
"74",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"78",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,"unacc"
"81",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,"unacc"
"84",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"91",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"94",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"96",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"98",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"unacc"
"100",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"102",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"unacc"
"107",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"unacc"
"109",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"119",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"122",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"132",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"137",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"150",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"155",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"156",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"158",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"174",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"unacc"
"180",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"unacc"
"184",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"187",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"195",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"196",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"200",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"211",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"224",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"227",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"235",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"242",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"254",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"258",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"264",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"267",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"280",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"284",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"299",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"306",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"313",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"314",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"316",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"324",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"329",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"330",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"334",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"341",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"343",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"353",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"365",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"369",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"370",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"372",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"385",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"392",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"404",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"407",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"408",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"410",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"415",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"423",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"435",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
