"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"4",0,1,-0.315370376081355,-0.646568719624162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.456174543175243,0,1,0,1,0.534655986234733,0,1,1,0,0,-0.488006073264213,-0.19469587942027,"+"
"6",0,1,0.0431803872619832,-0.152410557830828,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.02222334788222,-0.195271683820164,"+"
"9",0,1,1.92789192916555,-0.855481113227849,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.518926421758898,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.135004156631296,"+"
"10",0,1,0.922262494094356,0.031392173080108,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.281365738549348,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.766817658706632,0.0814982977287148,"+"
"13",1,0,0.563711730751018,0.249344045253185,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"44",0,1,0.675917028456109,1.83928788695816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.91291458172437,0,1,0,1,0.740292904017322,0,1,1,0,0,-0.662263314165725,-0.195271683820164,"+"
"53",0,1,0.493688875792201,-0.546130068853159,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.2545663357509,0.917950155974216,"+"
"56",0,1,-0.69501236079783,1.37927886642697,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.414881295259774,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.137691243830799,"+"
"57",0,1,-0.708510742476638,-0.955919763998852,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"64",1,0,-0.940514177581151,-0.788187217211277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.190767443175293,0,1,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"66",0,1,0.219502997941413,-0.646568719624162,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.204214274300362,0,1,0,1,-0.287891684895625,0,1,1,0,0,1.95159529935695,9.40146831440725,"+"
"69",0,1,-1.0248790630737,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.22811975185604,0,1,0,1,0.945929821799912,1,0,1,0,0,-0.604177567198555,0.371703715275112,"+"
"73",1,0,0.591552142963559,0.0484667437111785,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.3696546202735,0,1,1,0,-0.493528602678215,0,1,1,0,0,4.62353965984679,-0.195271683820164,"-"
"81",0,1,1.51956588338161,2.86074896529926,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.522857521444516,-0.195271683820164,"-"
"94",0,1,1.75156931848612,-0.679713474378593,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.16242800371176,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.0928513964074919,-0.176078203823709,"-"
"96",1,0,-0.252096711961942,-0.24481411654015,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.0755972697973027,-0.195271683820164,"-"
"98",0,1,-2.39779426159857e-15,-0.855481113227849,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.414881295259774,0,1,1,0,-0.493528602678215,0,1,0,0,1,0.789880360013538,-0.195271683820164,"-"
"100",1,0,-0.258845902801346,-0.755042462456846,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.0988315685841709,-0.0993042838378897,"-"
"101",0,1,0.500438066631605,-0.604384486300341,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.58969009988567,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.116257292674322,-0.118497763834344,"-"
"103",0,1,-1.08815272719311,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-1.06886354293592,-0.187978161421511,"-"
"117",0,1,0.521529288004743,0.450221346795191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.77201768138155,0,1,0,1,0.945929821799912,0,1,1,0,0,0.673708866079197,-0.194312009820341,"-"
"118",0,1,1.76591134901986,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.21517345556802,0,1,0,1,2.59102516406063,1,0,1,0,0,-1.06886354293592,1.95478194538271,"+"
"120",1,0,-0.91267376536861,1.12014714743778,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.564290529982762,0,1,0,1,-0.287891684895625,0,1,1,0,0,-0.604177567198555,-0.185674943821936,"+"
"134",0,1,0.394981959765917,0.0484667437111785,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0826514563677744,0,1,0,1,0.740292904017322,1,0,1,0,0,-1.06886354293592,-0.124831612233175,"+"
"144",0,1,-0.779377246290381,1.25373055296321,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.604177567198555,-0.141913809430019,"+"
"145",0,1,-0.364302009667034,-0.621459056931412,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.85509719988562,0,1,0,1,1.35720365736509,1,0,1,0,0,1.24875776105419,-0.0365416042494824,"+"
"146",0,1,0.106454051381396,-0.453726510143837,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.157356073729268,0,1,0,1,0.740292904017322,1,0,1,0,0,-0.13949159146119,0.20241722170638,"+"
"150",1,0,1.7937517612324,2.05723975913124,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9791068647057,0,1,0,1,2.38538824627804,1,0,1,0,0,-1.06886354293592,0.226984876101842,"+"
"158",1,0,3.13009154743439,2.05723975913124,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.664394717247163,0,1,0,1,2.38538824627804,1,0,1,0,0,-1.06886354293592,0.452700200860151,"+"
"174",1,0,1.54065710475475,1.7729983774493,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.87556227304362,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"180",0,1,-0.961605398954288,0.685247789599338,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0787105171330522,0,1,0,1,2.38538824627804,1,0,1,0,0,-0.720349061132896,-0.164945985425765,"+"
"183",1,0,-0.919422956208013,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,0,1,0,1,0.123382150669554,1,0,1,0,0,-0.488006073264213,-0.194120075020376,"+"
"184",1,0,2.15230252457574,2.96118761607027,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9791068647057,0,1,0,1,0.945929821799912,1,0,1,0,0,-1.06886354293592,0.380532716073481,"+"
"186",0,1,1.44954302842279,0.7515372991082,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.07083615082753,0,1,0,1,1.35720365736509,1,0,1,0,0,-0.0175115228301321,0.122380410121164,"+"
"187",0,1,0.71135028036298,0.349782696024188,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.381469925813749,0,1,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.0993042838378897,"+"
"188",0,1,0.760281913948659,0.0484667437111785,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.829697629982712,0,1,0,1,0.945929821799912,1,0,1,0,0,-1.06886354293592,0.393008478071177,"+"
"190",1,0,0.127545272754533,-0.0268622443670738,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.178814704397454,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"194",0,1,-0.750693185222913,-0.637529241054772,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25746026099367,0,1,0,1,0.740292904017322,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"+"
"203",0,1,-0.568465032559005,-0.403507184758335,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00794683900628061,0,1,0,1,0.740292904017322,1,0,1,0,0,-2.64143395575823e-15,-0.0801108038414348,"+"
"205",0,1,0.401731150605321,-0.529055498222089,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.778434808100066,0.032554923737755,"+"
"207",1,0,3.37559336421771,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,1,0,-2.64143395575823e-15,-0.195271683820164,"+"
