"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"15",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"18",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,"unacc"
"25",0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"29",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"32",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"35",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"39",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"47",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"50",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"51",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"56",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"68",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"unacc"
"80",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,"unacc"
"82",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"86",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"88",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"89",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"106",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"110",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"116",0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"127",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"129",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"130",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"139",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"152",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"unacc"
