"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"2","a",58.67,4.46,"u","g","q","h",3.04,"t","t",6,"f","g",43,560,"+"
"5","b",20.17,5.625,"u","g","w","v",1.71,"t","f",0,"f","s",120,0,"+"
"14","b",48.08,6.04,"u","g","k","v",0.04,"f","f",0,"f","g",0,2690,"+"
"15","a",45.83,10.5,"u","g","q","v",5,"t","t",7,"t","g",0,0,"+"
"20","a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"21","b",25,11.25,"u","g","c","v",2.5,"t","t",17,"f","g",200,1208,"+"
"25","a",41.17,6.5,"u","g","q","v",0.5,"t","t",3,"t","g",145,0,"+"
"28","b",56.58,18.5,"u","g","d","bb",15,"t","t",17,"t","g",0,0,"+"
"31","b",29.25,14.79,"u","g","aa","v",5.04,"t","t",5,"t","g",168,0,"+"
"36","b",27.83,1.5,"u","g","w","v",2,"t","t",11,"t","g",434,35,"+"
"38","a",23,11.75,"u","g","x","h",0.5,"t","t",2,"t","g",300,551,"+"
"43","b",29.67,1.415,"u","g","w","h",0.75,"t","t",1,"f","g",240,100,"+"
"46","b",54.33,6.75,"u","g","c","h",2.625,"t","t",11,"t","g",0,284,"+"
"47","a",41,2.04,"y","p","q","h",0.125,"t","t",23,"t","g",455,1236,"+"
"49","b",41.5,1.54,"u","g","i","bb",3.5,"f","f",0,"f","g",216,0,"+"
"52","b",26,1,"u","g","q","v",1.75,"t","f",0,"t","g",280,0,"+"
"55","b",34.25,3,"u","g","cc","h",7.415,"t","f",0,"t","g",0,0,"+"
"63","a",23.42,0.79,"y","p","q","v",1.5,"t","t",2,"t","g",80,400,"+"
"68","b",25.5,0.375,"u","g","m","v",0.25,"t","t",3,"f","g",260,15108,"+"
"74","b",44.25,0.5,"u","g","m","v",10.75,"t","f",0,"f","s",400,0,"-"
"80","b",21.5,9.75,"u","g","c","v",0.25,"t","f",0,"f","g",140,0,"-"
"84","a",31.5681710914454,3.5,"u","g","d","v",3,"t","f",0,"t","g",300,0,"-"
"85","b",27.25,0.625,"u","g","aa","v",0.455,"t","f",0,"t","g",200,0,"-"
"89","b",34,4.5,"u","g","aa","v",1,"t","f",0,"t","g",240,0,"-"
"108","a",25,11,"y","p","aa","v",4.5,"t","f",0,"f","g",120,0,"-"
"112","a",24.5,1.04,"y","p","ff","ff",0.5,"t","t",3,"f","g",180,147,"-"
"116","a",25.42,1.125,"u","g","q","v",1.29,"t","t",2,"f","g",200,0,"-"
"119","b",57.83,7.04,"u","g","m","v",14,"t","t",6,"t","g",360,1332,"+"
"123","a",24.75,12.5,"u","g","aa","v",1.5,"t","t",12,"t","g",120,567,"+"
"126","b",34.92,5,"u","g","x","h",7.5,"t","t",6,"t","g",0,1000,"+"
"131","b",67.75,5.5,"u","g","e","z",13,"t","t",1,"t","g",0,0,"+"
"165","a",60.58,16.5,"u","g","q","v",11,"t","f",0,"t","g",21,10561,"+"
"166","a",40.83,10,"u","g","q","h",1.75,"t","f",0,"f","g",29,837,"+"
"168","a",32.33,0.54,"u","g","cc","v",0.04,"t","f",0,"f","g",440,11177,"+"
"171","a",25.08,2.54,"y","p","aa","v",0.25,"t","f",0,"t","g",370,0,"+"
