"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"16",0,1,0.430415211672789,-0.069046477690895,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,0,1,0,1,1.56284057514768,0,1,1,0,0,0.789880360013538,-0.195271683820164,"+"
"22",0,1,-0.701761551637234,-0.755042462456846,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.414881295259774,0,1,1,0,-0.493528602678215,1,0,0,0,1,0.673708866079197,-0.195271683820164,"+"
"27",1,0,1.30190447881083,1.65548515604723,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.879002677441298,0,1,0,1,1.35720365736509,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"29",0,1,2.1809865856432,0.7515372991082,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.42733456887466,0,1,0,1,0.123382150669554,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"30",0,1,0.886829242187484,-0.747007370395165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.829697629982712,0,1,0,1,0.740292904017322,0,1,1,0,0,1.83542380542261,1.72407631582532,"+"
"33",0,1,1.51281669254221,0.567734568197264,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.60214337350056,0,1,0,1,2.59102516406063,0,1,1,0,0,-1.06886354293592,0.764402316002577,"+"
"41",0,1,0.219502997941413,0.886125091141344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.680288395259725,0,1,0,1,1.97411441071286,0,1,1,0,0,-1.06886354293592,-0.152854093027999,"+"
"54",0,1,0.282776662060826,-0.453726510143837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.319385809579457,-0.156884723827254,"+"
"58",0,1,1.07665023454572,-0.855481113227849,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.829697629982712,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.789880360013538,-0.195271683820164,"+"
"60",0,1,0.985536158213768,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.12851609942869,0,1,0,1,1.76847749293027,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"+"
"72",0,1,0.275183822366496,-0.152410557830828,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.07083615082753,0,1,1,0,-0.493528602678215,0,1,1,0,0,-2.64143395575823e-15,-0.195271683820164,"-"
"75",0,1,1.118832677292,0.450221346795191,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.178814704397454,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.194887814220235,"-"
"76",0,1,-0.919422956208013,0.10672116115836,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"77",0,1,0.211910158247083,0.349782696024188,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.50433504770974,-0.195271683820164,"-"
"82",1,0,-0.328868757760163,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,1,0,-0.493528602678215,1,0,0,0,1,1.06869194545596,-0.195271683820164,"-"
"83",0,1,0.697008249829247,-0.855481113227849,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,0,1,1,0,-0.493528602678215,1,0,0,0,1,0.604005969718593,-0.195271683820164,"-"
