"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"2",0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,21.6,0
"6",0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,28.7,0
"8",12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15,27.1,0
"16",0,8.14,0,0.538,5.834,56.5,4.4986,4,307,21,395.62,8.47,19.9,1
"17",0,8.14,0,0.538,5.935,29.3,4.4986,4,307,21,386.85,6.58,23.1,1
"19",0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21,288.99,11.69,20.2,1
"21",0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02,13.6,1
"25",0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21,394.33,16.3,15.6,1
"28",0,8.14,0,0.538,6.047,88.8,4.4534,4,307,21,306.38,17.28,14.8,1
"29",0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,387.94,12.8,18.4,1
"35",0,8.14,0,0.538,6.096,96.9,3.7598,4,307,21,248.31,20.34,13.5,1
"39",0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,393.43,10.13,24.7,0
"49",0,6.91,0,0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81,14.4,0
"53",21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,25,0
"58",100,1.32,0,0.411,6.816,40.5,8.3248,5,256,15.1,392.9,3.95,31.6,0
"65",17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05,33,0
"70",12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,396.9,8.79,20.9,0
"71",0,10.81,0,0.413,6.417,6.6,5.2873,4,305,19.2,383.73,6.72,24.2,0
"85",0,4.49,0,0.449,6.389,48,4.7794,3,247,18.5,396.9,9.62,23.9,0
"96",0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18,357.98,6.65,28.4,0
"97",0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18,391.83,11.34,21.4,0
"100",0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18,396.9,6.19,33.2,0
"104",0,8.56,0,0.52,6.137,87.4,2.7147,5,384,20.9,394.47,13.44,19.3,0
"107",0,8.56,0,0.52,5.836,91.9,2.211,5,384,20.9,395.67,18.66,19.5,0
"109",0,8.56,0,0.52,6.474,97.1,2.4329,5,384,20.9,395.24,12.27,19.8,0
"111",0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13,21.7,0
"120",0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61,19.3,0
"127",0,25.65,0,0.581,5.613,95.6,1.7572,2,188,19.1,359.29,27.26,15.7,1
"132",0,21.89,0,0.624,6.326,97.7,2.271,4,437,21.2,396.9,12.26,19.6,1
"133",0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,385.76,11.12,23,1
"137",0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,378.25,16.9,17.4,1
"143",0,19.58,1,0.871,5.403,100,1.3216,5,403,14.7,396.9,26.82,13.4,1
"148",0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,14.6,1
"153",0,19.58,1,0.871,5.012,88,1.6102,5,403,14.7,343.28,12.12,15.3,1
"155",0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,321.02,15.12,17,1
"187",0,2.46,0,0.488,7.831,53.6,3.1992,3,193,17.8,392.63,4.45,50,0
"193",45,3.44,0,0.437,7.178,26.3,6.4798,5,398,15.2,390.49,2.87,36.4,0
"194",60,2.93,0,0.401,6.8,9.9,6.2196,1,265,15.6,393.37,5.03,31.1,0
"196",80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,394.23,2.97,50,0
"199",80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62,34.6,0
"200",95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,396.9,4.56,34.9,0
"202",82.5,2.03,0,0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43,24.1,0
"205",95,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,390.55,2.88,50,0
"208",0,10.59,0,0.489,5.783,72.7,4.3549,4,277,18.6,389.43,18.06,22.5,0
"223",0,6.2,1,0.507,6.879,77.7,3.2721,8,307,17.4,390.39,9.93,27.5,1
"226",0,6.2,0,0.504,8.725,83,2.8944,8,307,17.4,382,4.63,50,1
"229",0,6.2,0,0.504,7.686,17,3.3751,8,307,17.4,377.51,3.92,46.7,1
"237",0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,388.45,9.54,25.1,1
"239",30,4.93,0,0.428,6.481,18.5,6.1899,6,300,16.6,379.41,6.36,23.7,0
"241",30,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,391.25,11.38,22,0
"246",22,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46,18.5,0
"271",20,6.96,0,0.464,5.856,42.1,4.429,3,223,18.6,388.65,13,21.1,1
"272",20,6.96,0,0.464,6.24,16.3,4.429,3,223,18.6,396.9,6.59,25.2,0
"273",20,6.96,0,0.464,6.538,58.7,3.9175,3,223,18.6,394.96,7.73,24.4,0
"276",40,6.41,0,0.447,6.854,42.8,4.2673,4,254,17.6,396.9,2.98,32,0
"282",20,3.33,0,0.4429,6.968,37.2,5.2447,5,216,14.9,392.23,4.59,35.4,0
"293",80,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,396.9,4.7,27.9,0
"302",34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,22,0
"309",0,9.9,0,0.544,6.635,82.5,3.3175,4,304,18.4,396.9,4.54,22.8,1
"315",0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28,23.8,1
"316",0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,396.42,11.5,16.2,0
"322",0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87,23.1,0
"325",0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12,25,1
"327",0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,23,1
"328",0,7.38,0,0.493,6.083,43.7,5.4159,5,287,19.6,396.9,12.79,22.2,0
"331",0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09,19.8,0
"332",35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,17.1,0
"333",35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,362.25,7.83,19.4,0
"345",55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61,31.2,0
"349",80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,390.94,5.99,24.5,0
"360",0,18.1,0,0.77,6.112,81.3,2.5091,24,666,20.2,390.74,12.67,22.6,1
"362",0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19,19.9,1
"364",0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,353.04,14.64,16.8,1
"370",0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73,50,1
"371",0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,50,1
"373",0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,347.88,8.88,50,1
"385",0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,8.8,1
"392",0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76,23.2,1
"403",0,18.1,0,0.693,6.404,100,1.639,24,666,20.2,376.11,20.31,12.1,1
"406",0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98,5,1
"407",0,18.1,0,0.659,4.138,100,1.1781,24,666,20.2,370.22,23.34,11.9,1
"409",0,18.1,0,0.597,5.617,97.9,1.4547,24,666,20.2,314.64,26.4,17.2,1
"413",0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,28.79,34.37,17.9,1
"415",0,18.1,0,0.693,4.519,100,1.6582,24,666,20.2,88.27,36.98,7,1
"418",0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64,10.4,1
"435",0,18.1,0,0.713,6.208,95,2.2222,24,666,20.2,100.63,15.17,11.7,1
"438",0,18.1,0,0.74,6.152,100,1.9142,24,666,20.2,9.32,26.45,8.7,1
"439",0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02,8.4,1
"442",0,18.1,0,0.74,6.406,97.2,2.0651,24,666,20.2,385.96,19.52,17.1,1
"448",0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44,12.6,1
"449",0,18.1,0,0.713,6.185,98.7,2.2616,24,666,20.2,396.9,18.13,14.1,1
"453",0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,385.09,17.27,16.1,1
"459",0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23,14.9,1
"466",0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,19.9,1
"469",0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,368.74,18.13,19.1,1
"477",0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68,16.7,1
"480",0,18.1,0,0.614,6.229,88,1.9512,24,666,20.2,383.32,13.11,21.4,1
"483",0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,395.28,7.01,25,1
"494",0,9.69,0,0.585,5.707,54,2.3817,6,391,19.2,396.9,12.01,21.8,0
"495",0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,24.5,1
"506",0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,396.9,7.88,11.9,0
